"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_mw","AbChain_length",0.86
"3","AbChain_length","AbChain_length",1
"4","AbChain_mw","AbChain_av_resdiue_weight",0.64
"5","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"6","AbChain_length","AbChain_gly_content",0.26
"7","AbChain_av_resdiue_weight","AbChain_gly_content",0.54
"8","AbChain_gly_content","AbChain_gly_content",1
"9","AbChain_mw","AbChain_pro_content",0.25
"10","AbChain_length","AbChain_pro_content",0.37
"11","AbChain_gly_content","AbChain_pro_content",0.25
"12","AbChain_pro_content","AbChain_pro_content",1
"13","AbChain_mw","AbChain_ala_content",0.56
"14","AbChain_length","AbChain_ala_content",0.51
"15","AbChain_av_resdiue_weight","AbChain_ala_content",0.32
"16","AbChain_ala_content","AbChain_ala_content",1
"17","AbChain_mw","AbChain_val_content",0.43
"18","AbChain_length","AbChain_val_content",0.58
"19","AbChain_gly_content","AbChain_val_content",0.31
"20","AbChain_pro_content","AbChain_val_content",0.22
"21","AbChain_ala_content","AbChain_val_content",0.44
"22","AbChain_val_content","AbChain_val_content",1
"23","AbChain_mw","AbChain_leu_content",0.25
"24","AbChain_length","AbChain_leu_content",0.3
"25","AbChain_gly_content","AbChain_leu_content",0.23
"26","AbChain_pro_content","AbChain_leu_content",0.32
"27","AbChain_leu_content","AbChain_leu_content",1
"28","AbChain_mw","AbChain_ile_content",0.22
"29","AbChain_length","AbChain_ile_content",0.37
"30","AbChain_gly_content","AbChain_ile_content",0.38
"31","AbChain_pro_content","AbChain_ile_content",0.25
"32","AbChain_val_content","AbChain_ile_content",0.47
"33","AbChain_leu_content","AbChain_ile_content",0.21
"34","AbChain_ile_content","AbChain_ile_content",1
"35","AbChain_mw","AbChain_met_content",0.42
"36","AbChain_length","AbChain_met_content",0.37
"37","AbChain_av_resdiue_weight","AbChain_met_content",0.26
"38","AbChain_ala_content","AbChain_met_content",0.51
"39","AbChain_val_content","AbChain_met_content",0.32
"40","AbChain_met_content","AbChain_met_content",1
"41","AbChain_cys_content","AbChain_cys_content",1
"42","AbChain_length","AbChain_phe_content",0.34
"43","AbChain_gly_content","AbChain_phe_content",0.22
"44","AbChain_val_content","AbChain_phe_content",0.33
"45","AbChain_ile_content","AbChain_phe_content",0.23
