"","Parm1","Parm2","weight"
"1","AbChain_mw","AbChain_mw",1
"2","AbChain_length","AbChain_length",1
"3","AbChain_av_resdiue_weight","AbChain_av_resdiue_weight",1
"4","AbChain_av_resdiue_weight","AbChain_gly_content",0.76
"5","AbChain_gly_content","AbChain_gly_content",1
"6","AbChain_pro_content","AbChain_pro_content",1
"7","AbChain_ala_content","AbChain_ala_content",1
"8","AbChain_val_content","AbChain_val_content",1
"9","AbChain_leu_content","AbChain_leu_content",1
"10","AbChain_ile_content","AbChain_ile_content",1
"11","AbChain_met_content","AbChain_met_content",1
"12","AbChain_cys_content","AbChain_cys_content",1
"13","AbChain_phe_content","AbChain_phe_content",1
"14","AbChain_glu_content","AbChain_glu_content",1
"15","AbChain_tyr_content","AbChain_tyr_content",1
"16","AbChain_trp_content","AbChain_trp_content",1
"17","AbChain_his_content","AbChain_his_content",1
"18","AbChain_lys_content","AbChain_lys_content",1
"19","AbChain_arg_content","AbChain_arg_content",1
"20","AbChain_gln_content","AbChain_gln_content",1
"21","AbChain_asn_content","AbChain_asn_content",1
"22","AbChain_ser_content","AbChain_ser_content",1
"23","AbChain_thr_content","AbChain_thr_content",1
"24","AbChain_asp_content","AbChain_asp_content",1
"25","AbChain_aromaticity","AbChain_aromaticity",1
"26","AbChain_1_charge","AbChain_1_charge",1
"27","AbChain_1_charge","AbChain_2_charge",1
"28","AbChain_2_charge","AbChain_2_charge",1
"29","AbChain_1_charge","AbChain_3_charge",0.99
"30","AbChain_2_charge","AbChain_3_charge",0.99
"31","AbChain_3_charge","AbChain_3_charge",1
"32","AbChain_1_charge","AbChain_4_charge",0.87
"33","AbChain_2_charge","AbChain_4_charge",0.88
"34","AbChain_3_charge","AbChain_4_charge",0.93
"35","AbChain_4_charge","AbChain_4_charge",1
"36","AbChain_1_charge","AbChain_5_charge",0.73
"37","AbChain_2_charge","AbChain_5_charge",0.74
"38","AbChain_3_charge","AbChain_5_charge",0.81
"39","AbChain_4_charge","AbChain_5_charge",0.96
"40","AbChain_5_charge","AbChain_5_charge",1
"41","AbChain_3_charge","AbChain_6_charge",0.73
"42","AbChain_4_charge","AbChain_6_charge",0.91
"43","AbChain_5_charge","AbChain_6_charge",0.98
"44","AbChain_6_charge","AbChain_6_charge",1
"45","AbChain_4_charge","AbChain_7_charge",0.85
"46","AbChain_5_charge","AbChain_7_charge",0.93
"47","AbChain_6_charge","AbChain_7_charge",0.98
"48","AbChain_7_charge","AbChain_7_charge",1
"49","AbChain_4_charge","AbChain_8_charge",0.83
"50","AbChain_5_charge","AbChain_8_charge",0.92
"51","AbChain_6_charge","AbChain_8_charge",0.97
"52","AbChain_7_charge","AbChain_8_charge",1
"53","AbChain_8_charge","AbChain_8_charge",1
"54","AbChain_4_charge","AbChain_9_charge",0.82
"55","AbChain_5_charge","AbChain_9_charge",0.9
"56","AbChain_6_charge","AbChain_9_charge",0.95
"57","AbChain_7_charge","AbChain_9_charge",0.98
"58","AbChain_8_charge","AbChain_9_charge",0.99
"59","AbChain_9_charge","AbChain_9_charge",1
"60","AbChain_4_charge","AbChain_10_charge",0.8
"61","AbChain_5_charge","AbChain_10_charge",0.86
"62","AbChain_6_charge","AbChain_10_charge",0.91
"63","AbChain_7_charge","AbChain_10_charge",0.92
"64","AbChain_8_charge","AbChain_10_charge",0.94
"65","AbChain_9_charge","AbChain_10_charge",0.97
"66","AbChain_10_charge","AbChain_10_charge",1
"67","AbChain_5_charge","AbChain_11_charge",0.72
"68","AbChain_6_charge","AbChain_11_charge",0.76
"69","AbChain_7_charge","AbChain_11_charge",0.77
"70","AbChain_8_charge","AbChain_11_charge",0.79
"71","AbChain_9_charge","AbChain_11_charge",0.83
"72","AbChain_10_charge","AbChain_11_charge",0.94
"73","AbChain_11_charge","AbChain_11_charge",1
